idx,label,prompt_text
109,0,"Read the passage and answer the question with True or False.
question: is the dog from little rascals still alive
passage: Pete the Pup -- Pete the Pup (original, 1924 -- June 1930; second Pete, September 9, 1929 -- January 28, 1946) was a character in Hal Roach's Our Gang comedies (later known as The Little Rascals) during the 1930s. Otherwise known as ``Pete, the Dog With the Ring Around His Eye'', or simply ``Petey'', he was well known for having a circled eye that was added on by Hollywood make-up artist Max Factor and credited as an oddity in Ripley's Believe It or Not. The original Pete (sired by ``Tudor's Black Jack'') was an APBT named ``Pal, the Wonder Dog'', and had a natural ring almost completely around his right eye; dye was used to finish it off.
Answer: "
2494,1,"Read the passage and answer the question with True or False.
question: has any team ever swept the stanley cup final
passage: 1960 Stanley Cup playoffs -- Bobby Hull of the Chicago Black Hawks had led the league in scoring, but the well-oiled machine called the Montreal Canadiens managed to hold him to only six goals as the Canadiens swept the Black Hawks in four. The Toronto Maple Leafs, though, had a slightly tougher time against the Gordie Howe led Detroit Red Wings as it took the Leafs 6 games, including one in triple overtime, to win the series.
Answer: "
331,1,"Read the passage and answer the question with True or False.
question: is there going to be a jack reacher 2
passage: Jack Reacher: Never Go Back -- Jack Reacher: Never Go Back is a 2016 American action thriller film, directed by Edward Zwick and written by Zwick, Richard Wenk and Marshall Herskovitz, and based on the novel Never Go Back by Lee Child. A sequel to the 2012 film Jack Reacher, the film stars Tom Cruise, Cobie Smulders, Patrick Heusinger, Aldis Hodge, Danika Yarosh, Holt McCallany and Robert Knepper. The plot follows Reacher going on the run with an Army Major who has been framed for espionage, as the two reveal a dark conspiracy.
Answer: "
762,0,"Read the passage and answer the question with True or False.
question: did ukraine make it to the world cup
passage: 2018 FIFA World Cup qualification – UEFA Group I -- The group winners, Iceland, qualified directly for the 2018 FIFA World Cup. The group runners-up, Croatia, advanced to the play-offs as one of the best 8 runners-up, where they won against Greece and thus qualified too. This was the first time Ukraine failed to advance to the play-offs.
Answer: "
472,1,"Read the passage and answer the question with True or False.
question: was my heart will go on recorded in one take
passage: My Heart Will Go On -- Tommy Mottola claimed that Dion recorded the song in one take, and that demo is what was released. As Cameron felt obligated to include a theme song to promote the movie, Glen Brunman also stated that the soundtrack album was supposed to be ``No song, no Céline.''
Answer: "
2488,1,"Read the passage and answer the question with True or False.
question: are they making a season 4 of the flash
passage: The Flash (season 4) -- The fourth season of the American television series The Flash, which is based on the DC Comics character Barry Allen / Flash, premiered on The CW on October 10, 2017, and ran for 23 episodes until May 22, 2018. The season follows a crime scene investigator with superhuman speed who fights criminals, including others who have also gained superhuman abilities. It is set in the Arrowverse, sharing continuity with the other television series of the universe, and is a spin-off of Arrow. The season is produced by Berlanti Productions, Warner Bros. Television, and DC Entertainment, with Andrew Kreisberg and Todd Helbing serving as showrunners.
Answer: "
642,1,"Read the passage and answer the question with True or False.
question: is there a new kung fu panda coming out
passage: Kung Fu Panda (franchise) -- The Kung Fu Panda franchise from DreamWorks Animation consists of three films: Kung Fu Panda (2008), Kung Fu Panda 2 (2011) and Kung Fu Panda 3 (2016). The first two were distributed by Paramount Pictures, while the third film was distributed by 20th Century Fox. Three shorts, Secrets of the Furious Five (2008), Kung Fu Panda Holiday Special (2010) and Kung Fu Panda: Secrets of the Masters (2011), were also released. A television series for Nickelodeon television network, Kung Fu Panda: Legends of Awesomeness, premiered in the fall of 2011. A second series, entitled Kung Fu Panda: The Paws of Destiny, is currently being developed and is scheduled to be released on Amazon Prime in 2018.
Answer: "
1719,1,"Read the passage and answer the question with True or False.
question: can cars go on the staten island ferry
passage: Staten Island Ferry -- The MV Guy V. Molinari, MV Senator John J. Marchi, and MV Spirit of America, known as the ``Molinari class'', carry a maximum of 4,427 passengers and up to 30 vehicles. Each boat is 310 feet (94 m) long by 70 feet (21 m) wide and has a draft of 13 feet 10 inches (4.22 m), tonnage of 2,794 gross tons, service speed of 16 knots (30 km/h), and engines of 9,000 horsepower (6.7 MW). Built by the Manitowoc Marine Group in Marinette, Wisconsin, they are designed to have a look and ambiance reminiscent of the classic New York ferryboats.
Answer: "
2813,0,"Read the passage and answer the question with True or False.
question: are seagate and western digital the same company
passage: Western Digital -- Western Digital Corporation (abbreviated WDC, commonly shortened to Western Digital or WD) is an American computer data storage company and one of the largest computer hard disk drive manufacturers in the world, along with its main competitor Seagate Technology.
Answer: "
1291,1,"Read the passage and answer the question with True or False.
question: did the queen of england marry her cousin
passage: Mary II of England -- Mary II (30 April 1662 -- 28 December 1694) was Queen of England, Scotland, and Ireland, co-reigning with her husband and first cousin, King William III and II, from 1689 until her death; popular histories usually refer to their joint reign as that of William and Mary. William and Mary, both Protestants, became king and queen regnant following the Glorious Revolution, which resulted in the adoption of the English Bill of Rights and the deposition of her Roman Catholic father, James II and VII. William became sole ruler upon her death in 1694. He reigned as such until his own death in 1702, when he was succeeded by Mary's sister Anne.
Answer: "
1140,1,"Read the passage and answer the question with True or False.
question: does dying light enhanced edition come with the base game
passage: Dying Light: The Following -- Dying Light: The Following is an expansion pack for the open-world first-person survival horror video game Dying Light. The game was developed by Techland, published by Warner Bros. Interactive Entertainment, and released for Microsoft Windows, Linux, PlayStation 4, and Xbox One on February 9, 2016. The expansion adds characters, a story campaign, weapons, and gameplay mechanics. Dying Light: The Following -- Enhanced Edition includes Dying Light, Dying Light: The Following, and downloadable content released for the original game.
Answer: "
1954,1,"Read the passage and answer the question with True or False.
question: does call of duty black ops 3 have zombies
passage: Call of Duty: Black Ops III -- Black Ops III takes place in 2065, 40 years after the events of Black Ops II, in a world facing upheaval from climate change and new technologies. Similar to its predecessors, the story follows a group of black ops soldiers. The game's campaign is designed to support 4-player cooperative gameplay, allowing for bigger, more open level design and less corridor shooting. As the player character is cybernetically enhanced, players have access to various special activities. The game also features a standalone Zombies mode, and a ``Nightmares'' mode which replaces all enemies as zombies.
Answer: "
1024,0,"Read the passage and answer the question with True or False.
question: is there a follow up film to the golden compass
passage: The Golden Compass (film) -- In 2011, Philip Pullman remarked at the British Humanist Association annual conference that due to the first film's disappointing sales in the United States, there would not be any sequels made.
Answer: "
2739,0,"Read the passage and answer the question with True or False.
question: is the better business bureau part of the government
passage: Better Business Bureau -- The Better Business Bureau (BBB), founded in 1912, is a private, nonprofit organization whose self-described mission is to focus on advancing marketplace trust, consisting of 106 independently incorporated local BBB organizations in the United States and Canada, coordinated under the Council of Better Business Bureaus (CBBB) in Arlington, Virginia.
Answer: "
710,1,"Read the passage and answer the question with True or False.
question: is musician's friend and guitar center the same
passage: Guitar Center -- In 2000, Guitar Center purchased mail order and Internet retail house Musician's Friend for $50 million, asserting that the merged company was the world's largest seller of musical instruments. Musician's Friend became a wholly owned subsidiary that was headquartered in Medford, Oregon until 2011, when Musician's Friend's headquarters operations were gradually consolidated into Guitar Center's facilities in Westlake Village, California.
Answer: "
2165,1,"Read the passage and answer the question with True or False.
question: can staring at a bright light cause blindness
passage: Flash blindness -- Flash blindness is a visual impairment during and following exposure to a light flash of extremely high intensity. The bright light overwhelms the eye and gradually fades, lasting anywhere from a few seconds to a few minutes.
Answer: "
2984,1,"Read the passage and answer the question with True or False.
question: is drag force the same as air resistance
passage: Drag (physics) -- In fluid dynamics, drag (sometimes called air resistance, a type of friction, or fluid resistance, another type of friction or fluid friction) is a force acting opposite to the relative motion of any object moving with respect to a surrounding fluid. This can exist between two fluid layers (or surfaces) or a fluid and a solid surface. Unlike other resistive forces, such as dry friction, which are nearly independent of velocity, drag forces depend on velocity. Drag force is proportional to the velocity for a laminar flow and the squared velocity for a turbulent flow. Even though the ultimate cause of a drag is viscous friction, the turbulent drag is independent of viscosity.
Answer: "
1858,0,"Read the passage and answer the question with True or False.
question: do they still make philip morris commander cigarettes
passage: Philip Morris (cigarette) -- Over the years, Philip Morris USA made many poster and television ads to promote the Philip Morris and Commander brand, starting from 1933 and ending in 1966, when the brand started to lose appeal.
Answer: "
484,1,"Read the passage and answer the question with True or False.
question: do dairy cows have to have a baby to produce milk
passage: Dairy cattle -- To maintain lactation, a dairy cow must be bred and produce calves. Depending on market conditions, the cow may be bred with a ``dairy bull'' or a ``beef bull.'' Female calves (heifers) with dairy breeding may be kept as replacement cows for the dairy herd. If a replacement cow turns out to be a substandard producer of milk, she then goes to market and can be slaughtered for beef. Male calves can either be used later as a breeding bull or sold and used for veal or beef. Dairy farmers usually begin breeding or artificially inseminating heifers around 13 months of age. A cow's gestation period is approximately nine months. Newborn calves are removed from their mothers quickly, usually within three days, as the mother/calf bond intensifies over time and delayed separation can cause extreme stress on both cow and calf.
Answer: "
1546,0,"Read the passage and answer the question with True or False.
question: are all spark plugs the same size socket
passage: Spark plug -- Spark plugs are specified by size, either thread or nut (often referred to as Euro), sealing type (taper or crush washer), and spark gap. Common thread (nut) sizes in Europe are 10 mm (16 mm), 14 mm (21 mm; sometimes, 16 mm), and 18 mm (24 mm, sometimes, 21 mm). In the United States, common thread (nut) sizes are 10mm (16mm), 12mm (14mm, 16mm or 17.5mm), 14mm (16mm, 20.63mm) and 18mm (20.63mm).
Answer: "
1029,0,"Read the passage and answer the question with True or False.
question: can a goalkeeper pick up a ball from a throw in
passage: Back-pass rule -- Goalkeepers are normally allowed to handle the ball within their own penalty area, and once they have control of the ball in their hands opposition players may not challenge them for it. However the back-pass rule prohibits goalkeepers from handling the ball after it has been deliberately kicked to them by a team-mate, or after receiving it directly from a throw-in taken by a team-mate. Back-passes with parts of the body other than the foot, such as headers, are not prohibited. Despite the popular name ``back-pass rule'', there is no requirement in the laws that the kick or throw-in must be backwards; handling by the goalkeeper is forbidden regardless of the direction the ball travels.
Answer: "
2704,1,"Read the passage and answer the question with True or False.
question: can there be a tornado in new york
passage: 2007 Brooklyn tornadoes -- The 2007 Brooklyn tornado was the strongest tornado on record to strike in New York City. It formed in the early morning hours of August 8, 2007, skipping along an approximately 9 miles (14 km)-long path, from Staten Island across The Narrows to Brooklyn. The worst damage was in and around Sunset Park and Bay Ridge, in Brooklyn. The U.S. National Weather Service estimated its strength there as an EF2 on the Enhanced Fujita scale.
Answer: "
2591,0,"Read the passage and answer the question with True or False.
question: is it law to get paid maternity leave
passage: Maternity leave in the United States -- This is one of the lowest levels of leave in the industrialized world. In comparison to other countries, the United States is one of the only countries in the world, and the only OECD member, that has not passed laws requiring business and corporations to offer paid maternity leave to their employees.
Answer: "
2017,1,"Read the passage and answer the question with True or False.
question: do mac and harm get together on jag
passage: Sarah MacKenzie -- In the final episode of the series Mac is selected to head a Joint Legal Service Center Southwest, in San Diego, California. It is not known if she takes this position since her future is left to the audience's imagination. She and Captain Harmon ``Harm'' Rabb become engaged during the show's final episode, flipping a coin to see who will resign their commission.
Answer: "
2615,1,"Read the passage and answer the question with True or False.
question: is soul surfer based on a true story
passage: Soul Surfer (film) -- Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara, based on the 2004 autobiography Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery. The film stars AnnaSophia Robb, Helen Hunt, Dennis Quaid, and Lorraine Nicholson with Carrie Underwood, Kevin Sorbo, Sonya Balmores, Branscombe Richmond, and Craig T. Nelson.
Answer: "
253,1,"Read the passage and answer the question with True or False.
question: is the vice president the president of the senate
passage: Vice President of the United States -- The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.
Answer: "
1448,1,"Read the passage and answer the question with True or False.
question: is frasier filmed in front of a live audience
passage: Frasier -- The cast had an unusual amount of freedom to suggest changes to the script. Grammer used an acting method he called ``requisite disrespect'' and did not rehearse with the others, instead learning and rehearsing his lines once just before filming each scene in front of a live studio audience. Although effective, the system often caused panic among guest stars. In 1996, Grammer's recurrent alcoholism led to a car accident; the cast and crew performed an intervention that persuaded him to enter the Betty Ford Clinic, delaying production for a month.
Answer: "
1772,1,"Read the passage and answer the question with True or False.
question: do uk citizens need a tourist visa for turkey
passage: Visa policy of Turkey -- Even though Turkey is a candidate country for the membership in the European Union, it has a more complex visa policy than the visa policy of the Schengen Area. Turkey requires visas from citizens of certain EU member states and Schengen Annex II countries and territories -- Antigua and Barbuda, Australia, Austria, Belgium, Bahamas, Barbados, Canada, Croatia, Cyprus, Dominica, East Timor, Grenada, Ireland, Kiribati, Malta, Marshall Islands, Mauritius, Mexico, Micronesia, Norway, Netherlands, Palau, Poland, Portugal, Saint Lucia, Saint Vincent and the Grenadines, Samoa, Solomon Islands, Spain, Taiwan, Tonga, Tuvalu, United Arab Emirates, United Kingdom, United States, and Vanuatu. On the other hand, Turkey grants visa-free access to citizens of other countries and territories -- Azerbaijan, Belarus, Belize, Bolivia, Ecuador, Iran, Kosovo, Kyrgyzstan, Jordan, Lebanon, Mongolia, Morocco, Qatar, Russia, Tajikistan, Thailand, Tunisia, Turkmenistan and Uzbekistan.
Answer: "
946,1,"Read the passage and answer the question with True or False.
question: is it illegal to shoot in the air
passage: Celebratory gunfire -- Celebratory gunfire (also called aerial firing or happy fire) is the shooting of a firearm into the air in celebration. It is culturally accepted in parts of the Balkans, the Middle East, the Central Asian region of Afghanistan, and the South Asian region of Pakistan. In regions such as Puerto Rico and continental areas of the United States it is practiced illegally, especially on holidays like New Year's Eve.
Answer: "
440,0,"Read the passage and answer the question with True or False.
question: is there lobster in shrimp with lobster sauce
passage: Lobster sauce -- The sauce itself does not contain any lobster, and may vary in preparation method from place to place or restaurant to restaurant. However, it will typically contain chicken broth, garlic, ginger, fermented black beans, and eggs, and is thickened with cornstarch. Some recipes incorporate ground pork and soy sauce. The color varies from being pale white, to a yellow, mainly depending on how the eggs are incorporated into the sauce; if the eggs are added quickly, the sauce acquires a yellow hue. Lobster sauce in most of New England, where it is a thicker, brown sauce, is the exception.
Answer: "
2448,1,"Read the passage and answer the question with True or False.
question: can an infinite geometric series have a sum
passage: Geometric series -- Geometric series are among the simplest examples of infinite series with finite sums, although not all of them have this property. Historically, geometric series played an important role in the early development of calculus, and they continue to be central in the study of convergence of series. Geometric series are used throughout mathematics, and they have important applications in physics, engineering, biology, economics, computer science, queueing theory, and finance.
Answer: "
1137,1,"Read the passage and answer the question with True or False.
question: does anaerobic respiration have an electron transport chain
passage: Anaerobic respiration -- Anaerobic respiration is respiration using electron acceptors other than molecular oxygen (O). Although oxygen is not used as the final electron acceptor, the process still uses a respiratory electron transport chain called physolmere; it is respiration without oxygen.
Answer: "
1755,1,"Read the passage and answer the question with True or False.
question: was a real lykan used in furious 7
passage: Lykan HyperSport -- The Lykan HyperSport is featured in the film Furious 7, and the video games Project CARS, Driveclub, Asphalt 8: Airborne, Asphalt Nitro, Forza Motorsport 6, Forza Horizon 3, Forza Motorsport 7, GT Racing 2: The Real Car Experience, CSR Racing and CSR Racing 2. The Lykan can also be briefly seen in the second Fate of the Furious trailer, however, the Lykan does not make an appearance, the footage is actually from the seventh instalment in the series, Fast and Furious 7.
Answer: "
1244,0,"Read the passage and answer the question with True or False.
question: is turkey a member of the european economic area
passage: European Economic Area -- There are five recognised candidates for EU membership that are not already EEA members: Albania (applied 2009), Macedonia (applied 2004), Montenegro (applied 2008, negotiating since June 2012), Serbia (applied 2009, negotiating since January 2014) and Turkey (applied 1987, negotiating since October 2005). Albania and Macedonia have not yet started negotiations to join, nor has the European Union set any negotiations start date. Bosnia and Herzegovina and Kosovo are considered potential candidates for membership. Bosnia and Herzegovina signed a Stabilisation and Association Agreement (SAA) with the EU and its member states, that went into effect in June 2015, which allowed the lodging of a membership application in February 2016, while Kosovo, whose independence is unrecognised by 5 EU member states, finalised negotiations on a SAA that went into effect in April 2016.
Answer: "
2015,0,"Read the passage and answer the question with True or False.
question: do minutes of a meeting have to be approved
passage: Minutes -- Usually, one of the first items in an order of business or an agenda for a meeting is the reading and approval of the minutes from the previous meeting. If the members of the group agree (usually by unanimous consent) that the written minutes reflect what happened at the previous meeting, then they are approved, and the fact of their approval is recorded in the minutes of the current meeting. If there are significant errors or omissions, then the minutes may be redrafted and submitted again at a later date. Minor changes may be made immediately using the normal amendment procedures, and the amended minutes may be approved ``as amended''. It is normally appropriate to send a draft copy of the minutes to all the members in advance of the meeting so that the meeting is not delayed by a reading of the draft.
Answer: "
1079,1,"Read the passage and answer the question with True or False.
question: is there a delay of game in hockey
passage: Delay of game (ice hockey) -- Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:
Answer: "
392,1,"Read the passage and answer the question with True or False.
question: does the size of a rain gauge matter
passage: Rain gauge -- Due to the ever-increasing numbers of observers, standardisation of the gauges became necessary. Symons began experimenting on new gauges in his own garden. He tried different models with variations in size, shape, and height. In 1863 he began collaboration with Colonel Michael Foster Ward from Calne, Wiltshire, who undertook more extensive investigations. By including Ward and various others around Britain, the investigations continued until 1890. The experiments were remarkable for their planning, execution, and drawing of conclusions. The results of these experiments led to the progressive adoption of the well known standard gauge, still used by the UK Meteorological Office today. Namely, one made of '... copper, with a five-inch funnel having its brass rim one foot above the ground ...'
Answer: "
1973,0,"Read the passage and answer the question with True or False.
question: is calcium chloride the same as calcium carbonate
passage: Calcium chloride -- In marine aquariums, calcium chloride is one way to introduce bioavailable calcium for calcium carbonate-shelled animals such as mollusks and some cnidarians. Calcium hydroxide (kalkwasser mix) or a calcium reactor can also be used.
Answer: "
2027,1,"Read the passage and answer the question with True or False.
question: has any nfl player died on the field
passage: Chuck Hughes -- Charles Frederick ``Chuck'' Hughes (March 2, 1943 -- October 24, 1971) was an American football player, a wide receiver in the National Football League from 1967 to 1971. He is, to date, the only NFL player to die on the field during a game.
Answer: "
2047,1,"Read the passage and answer the question with True or False.
question: does charlotte's web cbd oil have thc
passage: Charlotte's web (cannabis) -- In November 2013, Josh Stanley said that Charlotte's web was 0.5% THC and 17% CBD, and that it ``is as legal as other hemp products already sold in stores across Utah, including other oils, clothing and hand creams, but is illegal, federally, to take across state lines.'' The legalities of selling the product to people who transport it across state lines is complicated, with difficulties for both the sellers and transporters. Regardless of state laws in Colorado and Utah which would allow the practice, it is still a Federal offense to transport hemp products across state lines. In September 2014, the content was measured at 0.3% THC.
Answer: "
1849,0,"Read the passage and answer the question with True or False.
question: can you marry more than one person in uk
passage: Polygamy in the United Kingdom -- Polygamous marriages may not be performed in the United Kingdom, and if a polygamous marriage is performed, the already-married person may be guilty of the crime of bigamy under the s.11 of the Matrimonial Causes Act 1973.
Answer: "
2315,1,"Read the passage and answer the question with True or False.
question: did they use a real leopard in bringing up baby
passage: Bringing Up Baby -- The script was written specifically for Hepburn, and was tailored to her personality. Filming began in September 1937 and wrapped in January 1938; it was over schedule and over budget. Production was frequently delayed due to uncontrollable laughing fits between Hepburn and Grant. Hepburn struggled with her comedic performance and was coached by another cast member, vaudeville veteran Walter Catlett. A tame leopard was used during the shooting; its trainer was off-screen with a whip for all its scenes.
Answer: "
2519,1,"Read the passage and answer the question with True or False.
question: can quartz cuvette be used in visible range
passage: Cuvette -- Historically, reusable quartz cuvettes were required for measurements in the ultraviolet range, because glass and most plastics absorb ultraviolet light, creating interference. Today there are disposable plastic cuvettes made of specialized plastics that are transparent to ultraviolet light. Glass, plastic and quartz cuvettes are all suitable for measurements made at longer wavelengths, such as in the visible light range.
Answer: "
136,1,"Read the passage and answer the question with True or False.
question: was the sears tower the tallest building in the world
passage: Willis Tower -- The Willis Tower, built as and still commonly referred to as the Sears Tower, is a 110-story, 1,450-foot (442.1 m) skyscraper in Chicago, Illinois. At completion in 1973, it surpassed the World Trade Center towers in New York to become the tallest building in the world, a title it held for nearly 25 years; it remained the tallest building in the Western Hemisphere until the completion of a new building at the World Trade Center site in 2014. The building is considered a seminal achievement for its designer Fazlur Rahman Khan. The Willis Tower is the second-tallest building in the United States and the Western hemisphere -- and the 16th-tallest in the world. More than one million people visit its observation deck each year, making it one of Chicago's most-popular tourist destinations. The structure was renamed in 2009 by the Willis Group as part of its lease on a portion of the tower's space.
Answer: "
2130,0,"Read the passage and answer the question with True or False.
question: is nacho from better call saul in breaking bad
passage: Nacho Varga -- Nacho did not appear in Breaking Bad, but is named in the second season episode ``Better Call Saul'', the same episode that introduced Saul Goodman. In the episode ``Better Call Saul'', Walter White and Jesse Pinkman threaten Saul at gunpoint into representing Badger after Badger is arrested for selling drugs. Unaware who his captors are, Saul tries to pin some type of blame on ``Ignacio'', who is later confirmed by producers to be the same person as the character Nacho Varga who appears in the series Better Call Saul.
Answer: "
2998,0,"Read the passage and answer the question with True or False.
question: is selection sort more efficient than insertion sort
passage: Selection sort -- In computer science, selection sort is a sorting algorithm, specifically an in-place comparison sort. It has O(n) time complexity, making it inefficient on large lists, and generally performs worse than the similar insertion sort. Selection sort is noted for its simplicity, and it has performance advantages over more complicated algorithms in certain situations, particularly where auxiliary memory is limited.
Answer: "
693,1,"Read the passage and answer the question with True or False.
question: did zz top play in back to the future 3
passage: Doubleback (song) -- ``Doubleback'' is a song by ZZ Top from their album Recycler, which was featured in the film Back to the Future Part III. The band had a cameo in the movie playing a hillbilly music version of the song along with some local musicians. The regular version of the song plays over the credits.
Answer: "
902,1,"Read the passage and answer the question with True or False.
question: can you drive a us car into canada
passage: American entry into Canada by land -- Persons driving into Canada must have their vehicle's registration document and proof of insurance.
Answer: "
2344,1,"Read the passage and answer the question with True or False.
question: do you get paid when on administrative leave
passage: Administrative leave -- Administrative leave is a temporary leave from a job assignment, with pay and benefits intact. Generally, the term is reserved for employees of non-business institutions such as schools, police, and hospitals.
Answer: "
2225,1,"Read the passage and answer the question with True or False.
question: can you make prawn crackers in the microwave
passage: Prawn cracker -- Most varieties of prawn crackers can also be prepared in a microwave oven, in which a few discs can be cooked in less than a minute. This will usually cause them to cook and expand in a way similar to when they are deep fried. For small quantities, this method is faster and less messy, as the crackers do not become as oily. However, this may cause the cracker to retain a stronger aroma of raw shrimp and the cracker has to be consumed within hours before it softens and loses its crispness.
Answer: "
3175,1,"Read the passage and answer the question with True or False.
question: was there a women's baseball league during wwii
passage: All-American Girls Professional Baseball League -- With the entry of the United States into World War II, several major league baseball executives started a new professional league with women players in order to maintain baseball in the public eye while the majority of able men were away. The founders included Philip K. Wrigley, Branch Rickey and Paul V. Harper. They feared that Major League Baseball might even temporarily cease due to the war because of the loss of talent, as well as restrictions on team travel due to gasoline rationing.
Answer: "
2012,1,"Read the passage and answer the question with True or False.
question: do you need a tv license in uk
passage: Television licensing in the United Kingdom -- In the United Kingdom and the Crown dependencies, any household watching or recording live television transmissions as they are being broadcast (terrestrial, satellite, cable, or Internet) is required to hold a television licence. Businesses, hospitals, schools and a range of other organisations are also required to hold television licences to watch and record live TV broadcasts. A television licence is also required to receive video on demand programme services provided by the BBC, on the iPlayer catch-up service.
Answer: "
1895,0,"Read the passage and answer the question with True or False.
question: is garfield a real cat in the movie
passage: Garfield: The Movie -- Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.
Answer: "
3263,1,"Read the passage and answer the question with True or False.
question: were the new england states free states in 1854
passage: Slave states and free states -- In the 1770s, blacks throughout New England began sending petitions to northern legislatures demanding freedom. Five of the Northern self-declared states adopted policies to at least gradually abolish slavery: Pennsylvania (1780), New Hampshire and Massachusetts (1783), Connecticut and Rhode Island (1784). Vermont had abolished slavery in 1777, while it was still independent, and when it joined the United States as the 14th state in 1791, it was the first state to join untainted by slavery. These state jurisdictions thus enacted the first abolition laws in the Americas. By 1804 (including, New York (1799), New Jersey (1804)), all of the northern states had abolished slavery or set measures in place to gradually abolish it.
Answer: "
2142,1,"Read the passage and answer the question with True or False.
question: did estonia used to be part of russia
passage: History of Estonia -- Sweden's defeat by Russia in the Great Northern War resulted in the capitulation of Estonia and Livonia in 1710, confirmed by the Treaty of Nystad in 1721, and Russian rule was then imposed on what later became modern Estonia. Nonetheless, the legal system, Lutheran church, local and town governments, and education remained mostly German until the late 19th century and partially until 1918.
Answer: "
1377,0,"Read the passage and answer the question with True or False.
question: can you get into canada with just a drivers license
passage: American entry into Canada by land -- Canadian law requires that all persons entering Canada must carry proof of both citizenship and identity. A valid U.S. passport or passport card is preferred, although a birth certificate, naturalization certificate, citizenship certificate, or another document proving U.S. nationality, together with a government-issued photo ID (such as a driver's license) are acceptable to establish identity and nationality. However, the documents required to return to the United States can be more restrictive (for example, a birth certificate and photo ID are insufficient) -- see the section below on Return entry into the U.S.
Answer: "
77,0,"Read the passage and answer the question with True or False.
question: is there a right and left brachiocephalic artery
passage: Brachiocephalic artery -- There is no brachiocephalic artery for the left side of the body. The left common carotid, and the left subclavian artery, come directly off the aortic arch. However, there are two brachiocephalic veins.
Answer: "
1042,0,"Read the passage and answer the question with True or False.
question: can you have a maid of honor and a chief bridesmaid
passage: Bridesmaid -- The principal bridesmaid, if one is so designated, may be called the chief bridesmaid or maid of honor if she is unmarried, or the matron of honor if she is married. A junior bridesmaid is a girl who is clearly too young to be married, but who is included as an honorary bridesmaid. In the United States, typically only the maid/matron of honor and the best man are the official witnesses for the wedding license.
Answer: "
1871,1,"Read the passage and answer the question with True or False.
question: do all lanes of traffic have to stop for a school bus
passage: School bus traffic stop laws -- Generally, if a stopped school bus is displaying a flashing, alternating red lamp, a driver of a vehicle meeting or overtaking the stopped bus from either direction (front or back) must stop and wait until the bus moves again or the red light is off. Police officers, school crossing guards, and even school bus drivers themselves may have the power to wave traffic on, even when a red light is flashing.
Answer: "
1036,0,"Read the passage and answer the question with True or False.
question: is the jaws ride at universal orlando closed
passage: Jaws (ride) -- On December 2, 2011, Universal Orlando Resort announced that the Jaws attraction along with the entire Amity area of Universal Studios Florida would close permanently on January 2, 2012 to ``make room for an exciting, NEW, experience.'' (the second phase of The Wizarding World Of Harry Potter.) severe backlash followed after the announcement. The attraction officially closed on January 2, 2012 at 9:00 pm with Michael Skipper aka ``Skip'' giving the final voyage to the last lucky group of 48 guests. By the next morning, the entire Amity area was walled off and completely demolished in the following months. The hanging shark statue from the town square remains as a tribute to the ride and can be found in the Fisherman's Wharf area of the San Francisco section of the park. The attraction remains open at Universal Studios Japan as well as the original tram stop at Universal Studios Hollywood.
Answer: "
2606,1,"Read the passage and answer the question with True or False.
question: does 3rd place in the world cup get a medal
passage: Third place playoff -- If the host nation is involved in the third place match, the team generally uses the match to thank the support of their fans (such as the South Korean football team in 2002, and the German football team in 2006. German goalkeeper Oliver Kahn, who had been a reserve to Jens Lehmann during the 2006 tournament, was allowed to retire in the third place playoff by then manager Jürgen Klinsmann. Germany and Portugal fielded strong lineups in that match, after both were narrowly eliminated in their respective semi-finals (Germany and Italy nearly went to a penalty shootout, while Portugal was defeated by the lower-ranked France). For Brazil, the dismal 3--0 loss to the Netherlands in the 2014 third place match, along with the 7-1 semi-final defeat to Germany, led to coach Luiz Felipe Scolari being dismissed. For the Dutch, this was their first bronze medal in the FIFA World Cup.
Answer: "
