label,idx,prompt_text
0,1480,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It's absurd but I can't help it. Sir James nodded again.
Hypothesis: Sir James thinks it's absurd.
 Answer: "
2,2528,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).
Hypothesis: The Crimean War ended in the 1840s.
 Answer: "
0,1800,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: We've got to think.
Hypothesis: We need to think.
 Answer: "
2,2277,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Possibly, but strychnine is a fairly rapid drug in its action. 
Hypothesis: Strychnine is a very fast moving water current. 
 Answer: "
1,9615,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've
Hypothesis: You can do it by yourself no problem.
 Answer: "
0,3520,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah because being a student i'm doing it for the money
Hypothesis: I'm a student, and I need the money I get by doing this.
 Answer: "
1,884,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.
Hypothesis: It is necessary for these audits and evaluations to be performed at least once a year.
 Answer: "
1,5234,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: right after the war
Hypothesis: The war was too long.
 Answer: "
0,3025,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it gets it
Hypothesis: it gets it.
 Answer: "
2,4594,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.
Hypothesis: The water at Anse Labord is a murky green with no aesthetic or ecological features.
 Answer: "
0,118,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""
Hypothesis: There is an old woman in the village that I have been visiting. 
 Answer: "
0,8001,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).
Hypothesis: Stridently macho, loud and predictable, the film goes nowhere.
 Answer: "
2,6016,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As Russell points out, some 400,000 legal aid cases go unassisted each year.
Hypothesis: Zero legal aid cases go unassisted each year.
 Answer: "
0,2124,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.
Hypothesis: The lake is full of fresh water and measures 36 miles around.
 Answer: "
2,794,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head
Hypothesis: That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.
 Answer: "
2,1792,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: My brain refusing to command properly.
Hypothesis: My brain was commanding perfectly.
 Answer: "
2,8429,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: His failure will endure.
Hypothesis: The man will always be remembered for his massive success.
 Answer: "
1,5868,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It was made up to look as much like an old-fashioned steam train as possible.
Hypothesis: It was built in the modern era to look like something built in the past.
 Answer: "
1,718,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Had we had more money we would have facilitated more conferences.
Hypothesis: With more money, it would mean that we could have educated people about cold calling.
 Answer: "
0,6381,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is
Hypothesis: It's located just outside of Macon in Georgia.
 Answer: "
2,7067,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: well the floor was uneven you know
Hypothesis: the floor was perfectly smooth and flat
 Answer: "
2,8373,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.
Hypothesis: There has always been more than enough funding for such cases. 
 Answer: "
0,6073,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.
Hypothesis: Microsoft is losing its dominance due to the emergence of Web-based applications.
 Answer: "
1,6708,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  
Hypothesis: The liberation of these old European colonies weren't solely responsible for postwar independence movements.
 Answer: "
2,2402,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.
Hypothesis: It will be reconfigured in March. 
 Answer: "
2,1859,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.
Hypothesis: LASNNY is an new legal services organization.
 Answer: "
1,2328,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: And that squatting he does--it's as uncomfortable as it looks.
Hypothesis: He squats because his back is bothering him.
 Answer: "
1,2491,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and have been back and every now and then some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that just continued to grow in fact after my group i mean we were just a very small specialized group too to get that going and spread and then of course Peace Corps bowed out of that because that's uh uh something that nationalized very quickly and the same with the coops
Hypothesis: I am glad that I get daily news updates about the Peace Corps.
 Answer: "
2,4490,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.
Hypothesis: There was no traumatic effect on japanese society, when the floodgates of Western culture opened.
 Answer: "
1,3008,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years
Hypothesis: I find it to be more cost effective to keep and maintain an older car.
 Answer: "
2,9444,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh really yeah i've i've never seen either one of them
Hypothesis: I've seen them both many times.
 Answer: "
1,143,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.
Hypothesis: The museum contains works from other members of the Marley family.
 Answer: "
0,8231,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: you sound like this girl that i talked to about books and we got into movies one night
Hypothesis: You remind me of talking to a girl about books and movies.
 Answer: "
0,2067,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.
Hypothesis: The exhibits within the appendix shoe the initial phase of the technological implementations.
 Answer: "
0,5196,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Such parties may include
Hypothesis: The parties might involve
 Answer: "
1,2533,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Some rooms have balconies.
Hypothesis: Some rooms have balconies off of them that overlook the ocean.
 Answer: "
1,8006,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: that's uh only way to do it
Hypothesis: It's a good way to get it done.
 Answer: "
1,145,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.
Hypothesis: When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.
 Answer: "
1,7808,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.
Hypothesis: The Federal Crop Insurance Reform Act gave insurance to farmers whose crops didn't succeed.
 Answer: "
0,1852,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: She did not reply.
Hypothesis: She didn't respond.
 Answer: "
1,1138,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.
Hypothesis: Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.
 Answer: "
0,3673,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.
Hypothesis: Creole dances are learned from childhood.
 Answer: "
2,8863,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign
Hypothesis: Revenue is spent on forfeited property.
 Answer: "
1,4694,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: We come to a little difficulty here, since Mrs. Inglethorp never drank it.""
Hypothesis: Therefore, Mrs. Inglethorp is not the murderer. 
 Answer: "
2,414,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: You're crazed, Beresford.
Hypothesis: You are a sane genius, Beresford.
 Answer: "
2,9321,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.
Hypothesis: Local advertisements are beautiful. 
 Answer: "
1,1832,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He had no real answer.
Hypothesis: He didn't have the answer to the question I posed.
 Answer: "
0,120,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Slate 's Joseph Nocera.
Hypothesis: Nocera works for Slate.
 Answer: "
1,1562,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Jon twisted the man's wrist.
Hypothesis: Jon grabbed the man and yelled at him.
 Answer: "
0,3674,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: okay i guess we're on
Hypothesis: Alright, I guess it's a go.
 Answer: "
2,4114,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.
Hypothesis: America has not played a large roll in the globalization movement compared to other world powers. 
 Answer: "
0,6370,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.
Hypothesis: The museum is well designed and just the right size for taking up several hours on a wet day.
 Answer: "
0,2428,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore.
Hypothesis: There are a number of 16th century houses there.
 Answer: "
0,612,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He bent down to study the tiny little jeweled gears.
Hypothesis: The gears he examined were lined with jewels.
 Answer: "
1,1011,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise:  Folklore of Ibiza
Hypothesis: Ibizan folklore is available in a written format.
 Answer: "
2,1907,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: After four years, Clinton has learned how to avoid looking unpresidential.
Hypothesis: After what seems like forever, Clinton still doesn't understand how avoid looking unpresidential.
 Answer: "
0,8893,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and
Hypothesis: I had been working all day long for a camp.
 Answer: "
1,7179,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.
Hypothesis: The risks in the situation outweigh the rewards in my opinion.
 Answer: "
0,6978,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: well what is it
Hypothesis: Tell me what it is.
 Answer: "
0,1300,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.
Hypothesis: IDPA's OIG's mission is clear and cares about payment programs.
 Answer: "
2,8361,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that
Hypothesis: I don't care for what we have right now.
 Answer: "
1,7048,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: His mother died when he was young, and he was adopted by the Brodkeys.
Hypothesis: He changed his name to Brodkey when he was adopted.
 Answer: "
0,6323,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I noticed that there was a long branch running out from the tree in the right direction.
Hypothesis: There was a rather lengthy branch that was pointing in the right direction.  
 Answer: "
0,1511,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.
Hypothesis: The magazine publishes a lot of stories on celebrities.
 Answer: "
0,7007,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Then it occurred to me that the criminal standard was a low one.
Hypothesis: I then realized that criminals have small ideals.
 Answer: "
1,3410,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.
Hypothesis: The American people look up to the GAO to handle and improve the economy of an agency's operations.
 Answer: "
1,843,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah they were my favorite team for a while
Hypothesis: They were my favorite team since I was a child.
 Answer: "
2,675,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: She would be almost certainly sent to you under an assumed one.
Hypothesis: The man told the other man that Bill would be sent to him.
 Answer: "
0,8239,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To see how The Bell Curve tries and fails to get around these inherent problems, see and .
Hypothesis: Let's see how The Bell Curve tries, but fails, to get around these problems.
 Answer: "
2,8693,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: From his second sight Jon saw San'doro grappling with a much larger man.
Hypothesis: San'doro was running away so he didn't have to fight.
 Answer: "
2,2868,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Jon ran as the tunnel collapsed behind him.
Hypothesis: The tunnel remained intact.
 Answer: "
2,3201,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.
Hypothesis: Julia said that she was sure she would get stuck to the suitcase. 
 Answer: "
0,7092,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.
Hypothesis: While staying in Eliat, one can explore the red sea, or journey into the Negev Desert.
 Answer: "
0,2659,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Auditors may use an engagement letter, if appropriate, to communicate the information.
Hypothesis: Auditors may use an engagement letter to communicate.
 Answer: "
1,7393,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Lincoln glared.
Hypothesis: The man was angry.
 Answer: "
0,702,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.
Hypothesis: The experiment ended with Ahkenaten's death.
 Answer: "
1,679,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: 'Can I get a drink?'
Hypothesis: Can you drink hot soup?
 Answer: "
1,2307,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.
Hypothesis: Kal is whistling into Vrenna's face.
 Answer: "
2,5757,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: She leaned back in her chair.
Hypothesis: She stood next to a chair. 
 Answer: "
0,2153,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.
Hypothesis: A document was published about the FDA's jurisdiction over cigarettes.
 Answer: "
2,5177,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Daniel took it upon himself to explain a few things.
Hypothesis: Daniel had no explanation.
 Answer: "
2,322,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.
Hypothesis: I felt at ease around them.
 Answer: "
2,2670,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.
Hypothesis: We think these moves are benevolent.
 Answer: "
2,4666,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I did so.
Hypothesis: I didn't.
 Answer: "
1,7369,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.
Hypothesis: Reason for a lesser pecentage of possible deliveries on rural routes might become more clear in the future.
 Answer: "
2,8396,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.
Hypothesis: Cirque du Soleil is all from America.
 Answer: "
2,1962,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: how long has he been in his present position
Hypothesis: How long has did he hold his last position?
 Answer: "
1,2562,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.
Hypothesis: Participants who have worked at the company for less than 4 years are at a higher risk of losing their job during bankruptcy.
 Answer: "
0,622,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.
Hypothesis: The Hearing Aid Compatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission.
 Answer: "
1,425,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then
Hypothesis: Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.
 Answer: "
0,7719,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.
Hypothesis: When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.
 Answer: "
2,9128,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.
Hypothesis: Take the road that heads directly away from the coast and to the city.
 Answer: "
2,4267,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and i'm pretty happy with it so far
Hypothesis: I don't like it. 
 Answer: "
2,4731,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Drinks are available and expensive.
Hypothesis: Drinks are super cheap.
 Answer: "
0,1747,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.
Hypothesis: There are six applications for case study methods.
 Answer: "
0,7936,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it sure will well good to talk to
Hypothesis: That's true, and it was nice chatting.
 Answer: "
0,7451,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.
Hypothesis: If people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.
 Answer: "
1,9261,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i've even heard of some people being sexually abused
Hypothesis: Some people are mentally abused.
 Answer: "
1,5723,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.
Hypothesis: A whole life policy is the best choice for someone who expects to live to the age of 90.
 Answer: "
2,5726,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah i can believe that
Hypothesis: I will never believe in what you just said.
 Answer: "
2,181,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: um pardon me
Hypothesis: I don't apologize.
 Answer: "
2,8191,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.
Hypothesis: The hill stations were too cold for a course.
 Answer: "
2,9512,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  
Hypothesis: Doctor Perennial was sitting down when the evil drill sergeant walked up to him and delivered a letter. 
 Answer: "
1,2740,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.
Hypothesis: Adrin was the most talented man with a rapier on the planet.
 Answer: "
0,8056,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.
Hypothesis: You wake up early an decide to walk instead of take the subway.
 Answer: "
0,8629,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know
Hypothesis: Even though you're correct, the jury might think differently.
 Answer: "
2,1758,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.
Hypothesis: The exhibition was too bare and too boring. 
 Answer: "
0,5881,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.
Hypothesis: Though I've never read any research regarding how many words people heard back then compared to now, I'm sure the number has gone up.
 Answer: "
0,3648,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot
Hypothesis: It takes a lot of spirit to do it.
 Answer: "
0,2212,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.
Hypothesis: Higher GDP growth in recent years has been contributed to increased investment.
 Answer: "
2,1399,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it'll be a nice little bit of money we're going to
Hypothesis: We are not going to make any money on new venture.
 Answer: "
2,1645,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.
Hypothesis: General economic trends wouldn't have to be considered by a case study on job training effectiveness.
 Answer: "
0,8408,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.
Hypothesis: The Results Act has strategic planning as a central feature for public organizations.
 Answer: "
0,3181,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Egg cattle merry wedged marvelous
Hypothesis: The cattle were merry.
 Answer: "
1,4945,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.
Hypothesis: Generally, the English are more passionate about the Calcutta Cup Match than the Scots are.
 Answer: "
2,8708,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there
Hypothesis: It doesn't seem worth the effort because the oil filter's out of reach.
 Answer: "
